time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
4.266666667,-2.027608007192611694e-01,-5.486249178647994995e-02,5.758412182331085205e-02,-9.811521507799625397e-03,-3.336021006107330322e-01,4.307452142238616943e-01,-1.174481153488159180e+00,3.895361721515655518e-01,2.836256101727485657e-02,-8.862933516502380371e-02,-4.810144379734992981e-02,1.602012813091278076e-01,-3.587147891521453857e-01,-1.233376264572143555e+00,-1.114439442753791809e-01,4.547033458948135376e-02,8.300460875034332275e-03,-1.640553921461105347e-01,-8.517868816852569580e-02,5.228221416473388672e-01,-7.031579017639160156e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.017836570739746094e-01,2.560328841209411621e-01,-5.465784072875976562e-01,5.956029891967773438e-01,-9.474051743745803833e-02,0.000000000000000000e+00
4.300000000,-2.000850886106491089e-01,-6.708771735429763794e-02,5.534706264734268188e-02,1.715194433927536011e-02,-3.301508128643035889e-01,3.964696228504180908e-01,-1.217376351356506348e+00,3.915584385395050049e-01,2.956693619489669800e-02,-7.724176347255706787e-02,-4.041356965899467468e-02,1.564643681049346924e-01,-3.625461757183074951e-01,-1.234054923057556152e+00,-1.027406230568885803e-01,4.162444174289703369e-02,1.037292648106813431e-02,-1.409678459167480469e-01,-7.789409160614013672e-02,5.204777717590332031e-01,-7.065308094024658203e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.813728213310241699e-01,2.371629178524017334e-01,-5.364102125167846680e-01,6.149914264678955078e-01,-1.073961257934570312e-01,0.000000000000000000e+00
4.333333333,-1.796557456254959106e-01,-7.179493457078933716e-02,5.470544099807739258e-02,4.635603725910186768e-02,-3.291850984096527100e-01,3.569931983947753906e-01,-1.269866347312927246e+00,3.944885432720184326e-01,3.325310721993446350e-02,-6.267625093460083008e-02,-2.838481776416301727e-02,1.514683365821838379e-01,-3.789318799972534180e-01,-1.235131263732910156e+00,-9.845057129859924316e-02,3.779529035091400146e-02,1.093942020088434219e-02,-1.263516247272491455e-01,-7.011879980564117432e-02,5.213950872421264648e-01,-7.301682829856872559e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.574048995971679688e-01,2.297291606664657593e-01,-5.074401497840881348e-01,6.397395730018615723e-01,-1.246962398290634155e-01,0.000000000000000000e+00
4.366666667,-1.500347554683685303e-01,-6.536057591438293457e-02,5.313955992460250854e-02,7.885052263736724854e-02,-3.277808725833892822e-01,3.122758269309997559e-01,-1.322780132293701172e+00,3.835148811340332031e-01,4.023963212966918945e-02,-5.114663019776344299e-02,-1.286124344915151596e-02,1.427689939737319946e-01,-4.032928943634033203e-01,-1.238011598587036133e+00,-9.151079505681991577e-02,3.141244873404502869e-02,1.039593014866113663e-02,-1.251525729894638062e-01,-4.695927724242210388e-02,5.109443068504333496e-01,-7.684823870658874512e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.397151350975036621e-01,2.320574969053268433e-01,-4.754135608673095703e-01,6.646500229835510254e-01,-1.517221480607986450e-01,0.000000000000000000e+00
4.400000000,-1.096318662166595459e-01,-3.770589083433151245e-02,5.188788473606109619e-02,1.059096604585647583e-01,-3.161039948463439941e-01,2.711329758167266846e-01,-1.361954808235168457e+00,3.698442876338958740e-01,4.747571423649787903e-02,-4.331498593091964722e-02,-3.515025135129690170e-03,1.287019103765487671e-01,-4.254823327064514160e-01,-1.246331214904785156e+00,-8.238491415977478027e-02,2.105365693569183350e-02,1.055971533060073853e-02,-1.399436146020889282e-01,-2.853890415281057358e-03,4.843009710311889648e-01,-8.329638838768005371e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.218750476837158203e-01,2.475862354040145874e-01,-4.422946274280548096e-01,6.997510194778442383e-01,-1.848607510328292847e-01,0.000000000000000000e+00
4.433333333,-6.730573624372482300e-02,-4.193784203380346298e-03,3.522077202796936035e-02,1.385999619960784912e-01,-3.429159224033355713e-01,2.404064536094665527e-01,-1.388611197471618652e+00,3.519009649753570557e-01,3.528827428817749023e-02,-4.504382982850074768e-02,1.104791369289159775e-02,1.430392265319824219e-01,-4.513786733150482178e-01,-1.235456466674804688e+00,-7.199696451425552368e-02,2.712505310773849487e-02,1.552790682762861252e-02,-1.233608201146125793e-01,7.180117070674896240e-02,4.114943444728851318e-01,-8.866285085678100586e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.557119250297546387e-01,2.556542158126831055e-01,-3.662421107292175293e-01,6.970123052597045898e-01,-2.089602202177047729e-01,0.000000000000000000e+00
4.466666667,-3.147040307521820068e-02,2.966544404625892639e-02,1.814664900302886963e-02,1.650569736957550049e-01,-3.474880754947662354e-01,2.091541141271591187e-01,-1.395896196365356445e+00,3.266839981079101562e-01,2.630723267793655396e-02,-5.068784579634666443e-02,2.482968010008335114e-02,1.491938084363937378e-01,-4.718218743801116943e-01,-1.223192572593688965e+00,-5.710953101515769958e-02,3.188441693782806396e-02,1.407369598746299744e-02,-1.027649566531181335e-01,1.386351138353347778e-01,3.383629024028778076e-01,-9.172586798667907715e-01,4.499999880790710449e-01,0.000000000000000000e+00,4.949721992015838623e-01,2.604915797710418701e-01,-2.871895134449005127e-01,6.829335093498229980e-01,-2.324129790067672729e-01,0.000000000000000000e+00
4.500000000,-2.727742306888103485e-03,5.180695652961730957e-02,2.006588503718376160e-02,1.775101572275161743e-01,-3.385554552078247070e-01,1.902416050434112549e-01,-1.400261521339416504e+00,3.126356303691864014e-01,3.287385776638984680e-02,-4.706961289048194885e-02,4.541426151990890503e-02,1.521359831094741821e-01,-4.786287248134613037e-01,-1.230158209800720215e+00,-4.402344673871994019e-02,2.574701607227325439e-02,8.885484188795089722e-03,-1.190022602677345276e-01,1.736719459295272827e-01,3.040771484375000000e-01,-9.396839737892150879e-01,4.498914480209350586e-01,0.000000000000000000e+00,4.703645706176757812e-01,2.593010663986206055e-01,-2.375178337097167969e-01,6.802396774291992188e-01,-2.563800513744354248e-01,0.000000000000000000e+00
4.533333333,2.246016822755336761e-02,6.327126175165176392e-02,2.021863497793674469e-02,1.824454814195632935e-01,-3.303789794445037842e-01,1.757662892341613770e-01,-1.393169522285461426e+00,3.055634200572967529e-01,3.347633406519889832e-02,-4.132156819105148315e-02,5.818913504481315613e-02,1.618210077285766602e-01,-4.798775613307952881e-01,-1.230519771575927734e+00,-3.261462226510047913e-02,2.427375502884387970e-02,2.656482625752687454e-03,-1.451731920242309570e-01,2.109080106019973755e-01,2.637252211570739746e-01,-9.497098326683044434e-01,4.492745697498321533e-01,0.000000000000000000e+00,4.466143250465393066e-01,2.472359836101531982e-01,-1.848625689744949341e-01,6.793303489685058594e-01,-2.773073911666870117e-01,0.000000000000000000e+00
4.566666667,5.249803513288497925e-02,7.024268060922622681e-02,2.366025559604167938e-02,1.743479222059249878e-01,-3.209189772605895996e-01,1.715991795063018799e-01,-1.382676482200622559e+00,2.882248759269714355e-01,3.143821656703948975e-02,-4.145787283778190613e-02,6.295981258153915405e-02,1.710080057382583618e-01,-4.750041365623474121e-01,-1.234908580780029297e+00,-1.935581862926483154e-02,2.599629200994968414e-02,5.846716230735182762e-04,-1.806967407464981079e-01,2.545174658298492432e-01,2.036030739545822144e-01,-9.564247131347656250e-01,4.370377957820892334e-01,0.000000000000000000e+00,4.317172169685363770e-01,2.157866209745407104e-01,-1.295648217201232910e-01,6.842946410179138184e-01,-2.968324720859527588e-01,0.000000000000000000e+00
4.600000000,7.229817658662796021e-02,7.195559889078140259e-02,2.354970388114452362e-02,1.610554605722427368e-01,-3.100619614124298096e-01,1.697433292865753174e-01,-1.371101260185241699e+00,2.768044173717498779e-01,3.365610912442207336e-02,-4.054899141192436218e-02,5.892900004982948303e-02,1.805936694145202637e-01,-4.613039791584014893e-01,-1.244091749191284180e+00,-1.451125554740428925e-02,3.038707748055458069e-02,-1.551914727315306664e-03,-2.080852240324020386e-01,2.769236862659454346e-01,1.681826859712600708e-01,-9.556268453598022461e-01,4.296716749668121338e-01,0.000000000000000000e+00,4.123482704162597656e-01,1.893835365772247314e-01,-8.427217602729797363e-02,6.864864230155944824e-01,-3.103545308113098145e-01,0.000000000000000000e+00
4.633333333,9.296792745590209961e-02,7.085682451725006104e-02,2.194633148610591888e-02,1.438264697790145874e-01,-2.966412603855133057e-01,1.767939031124114990e-01,-1.358475327491760254e+00,2.651518881320953369e-01,3.153094276785850525e-02,-3.770915791392326355e-02,4.850232973694801331e-02,1.860304772853851318e-01,-4.435957074165344238e-01,-1.261125087738037109e+00,-7.694787345826625824e-03,3.100776858627796173e-02,-4.243190400302410126e-03,-2.381582558155059814e-01,2.939290106296539307e-01,1.310683488845825195e-01,-9.582115411758422852e-01,4.210977554321289062e-01,0.000000000000000000e+00,3.888631165027618408e-01,1.689668595790863037e-01,-4.038464277982711792e-02,6.908848285675048828e-01,-3.231921792030334473e-01,0.000000000000000000e+00
4.666666667,1.095311790704727173e-01,6.401962786912918091e-02,1.680254936218261719e-02,1.249740794301033020e-01,-2.819418311119079590e-01,1.882448196411132812e-01,-1.340017676353454590e+00,2.643600404262542725e-01,3.412671759724617004e-02,-3.796164318919181824e-02,3.204350173473358154e-02,1.912132501602172852e-01,-4.276549220085144043e-01,-1.270730376243591309e+00,-1.072374638170003891e-02,2.761011384427547455e-02,-4.795239306986331940e-03,-2.690595388412475586e-01,2.933903932571411133e-01,1.019876301288604736e-01,-9.543878436088562012e-01,4.318359196186065674e-01,0.000000000000000000e+00,3.637376129627227783e-01,1.470943391323089600e-01,-2.800113055855035782e-03,6.983855366706848145e-01,-3.357187509536743164e-01,0.000000000000000000e+00
4.700000000,1.258015185594558716e-01,5.295876041054725647e-02,8.882824331521987915e-03,1.083553284406661987e-01,-2.675636410713195801e-01,2.033793777227401733e-01,-1.325160980224609375e+00,2.645190060138702393e-01,3.562062606215476990e-02,-3.729907423257827759e-02,1.505114044994115829e-02,1.960612386465072632e-01,-4.133223891258239746e-01,-1.281729340553283691e+00,-1.054536178708076477e-02,2.185686677694320679e-02,-3.854747163131833076e-03,-3.062030076980590820e-01,2.842931449413299561e-01,7.849408686161041260e-02,-9.440539479255676270e-01,4.451350569725036621e-01,0.000000000000000000e+00,3.367824852466583252e-01,1.262440681457519531e-01,2.772478386759757996e-02,7.031955718994140625e-01,-3.428492546081542969e-01,0.000000000000000000e+00
4.733333333,1.432145237922668457e-01,3.657843172550201416e-02,7.254239753820002079e-04,9.421854466199874878e-02,-2.547091543674468994e-01,2.206668108701705933e-01,-1.299803495407104492e+00,2.688156664371490479e-01,3.183947131037712097e-02,-4.112826287746429443e-02,3.459274885244667530e-04,2.024921029806137085e-01,-3.955757617950439453e-01,-1.290818095207214355e+00,-1.037763431668281555e-02,1.818239688873291016e-02,1.080554910004138947e-03,-3.453332781791687012e-01,2.542879581451416016e-01,6.354490667581558228e-02,-9.140182137489318848e-01,4.492220878601074219e-01,0.000000000000000000e+00,3.173297941684722900e-01,9.629314392805099487e-02,6.191920489072799683e-02,7.027452588081359863e-01,-3.438112139701843262e-01,0.000000000000000000e+00
4.766666667,1.537083536386489868e-01,2.095770463347434998e-02,-8.551566861569881439e-03,8.180788904428482056e-02,-2.445202469825744629e-01,2.373781204223632812e-01,-1.281576991081237793e+00,2.713373005390167236e-01,2.718748711049556732e-02,-4.366444423794746399e-02,-1.448658481240272522e-02,2.067565321922302246e-01,-3.749972581863403320e-01,-1.298681735992431641e+00,-1.433081110008060932e-03,1.296315714716911316e-02,5.311301909387111664e-03,-3.832395374774932861e-01,2.227870225906372070e-01,4.885913804173469543e-02,-8.843492865562438965e-01,4.496925175189971924e-01,0.000000000000000000e+00,3.083793818950653076e-01,7.289019972085952759e-02,9.600394219160079956e-02,7.042918205261230469e-01,-3.554800450801849365e-01,0.000000000000000000e+00
4.800000000,1.549392491579055786e-01,2.746140351518988609e-03,-1.806537434458732605e-02,7.128289341926574707e-02,-2.369408160448074341e-01,2.502609193325042725e-01,-1.266277909278869629e+00,2.719390988349914551e-01,2.066904492676258087e-02,-4.565407335758209229e-02,-2.999021299183368683e-02,2.126693874597549438e-01,-3.573836982250213623e-01,-1.304613113403320312e+00,9.969430044293403625e-03,7.543961517512798309e-03,6.626992020756006241e-03,-4.149581789970397949e-01,1.756311058998107910e-01,3.234387189149856567e-02,-8.449340462684631348e-01,4.499999880790710449e-01,0.000000000000000000e+00,3.097364604473114014e-01,4.265744239091873169e-02,1.309038549661636353e-01,7.077417969703674316e-01,-3.729351460933685303e-01,0.000000000000000000e+00
4.833333333,1.518690735101699829e-01,-1.272582728415727615e-02,-2.676089480519294739e-02,6.630551069974899292e-02,-2.317466437816619873e-01,2.555246353149414062e-01,-1.251254200935363770e+00,2.663854956626892090e-01,1.520190481096506119e-02,-4.712353274226188660e-02,-4.178291931748390198e-02,2.173645794391632080e-01,-3.420682549476623535e-01,-1.307057976722717285e+00,1.884292624890804291e-02,5.088760051876306534e-03,5.677657667547464371e-03,-4.438521564006805420e-01,1.276893019676208496e-01,1.562062557786703110e-02,-8.102563023567199707e-01,4.499999880790710449e-01,0.000000000000000000e+00,3.153916299343109131e-01,1.606359891593456268e-02,1.669094115495681763e-01,7.126007080078125000e-01,-3.950023055076599121e-01,0.000000000000000000e+00
4.866666667,1.452629268169403076e-01,-2.566293999552726746e-02,-3.156381472945213318e-02,6.287904828786849976e-02,-2.286752164363861084e-01,2.555309832096099854e-01,-1.232934594154357910e+00,2.560933530330657959e-01,6.302607711404561996e-03,-5.821453034877777100e-02,-5.040596425533294678e-02,2.220073342323303223e-01,-3.284183740615844727e-01,-1.299533843994140625e+00,1.878688856959342957e-02,4.031069576740264893e-03,9.409396909177303314e-03,-4.739112854003906250e-01,8.273763209581375122e-02,-5.392986349761486053e-03,-7.817279100418090820e-01,4.499999880790710449e-01,0.000000000000000000e+00,3.287134170532226562e-01,-8.514130488038063049e-03,2.069952338933944702e-01,7.132045626640319824e-01,-4.039740264415740967e-01,0.000000000000000000e+00
4.900000000,1.335282474756240845e-01,-3.290025144815444946e-02,-3.437647596001625061e-02,6.634893268346786499e-02,-2.276894152164459229e-01,2.547828853130340576e-01,-1.222114920616149902e+00,2.542186975479125977e-01,-2.928160130977630615e-03,-6.064575538039207458e-02,-5.156444385647773743e-02,2.232300490140914917e-01,-3.237628340721130371e-01,-1.298054695129394531e+00,9.243952110409736633e-03,5.429948680102825165e-03,7.809248287230730057e-03,-4.936120510101318359e-01,5.288636311888694763e-02,-2.256023138761520386e-02,-7.611472606658935547e-01,4.499999880790710449e-01,0.000000000000000000e+00,3.455771505832672119e-01,-1.475931145250797272e-02,2.264673858880996704e-01,7.129260301589965820e-01,-4.140596389770507812e-01,0.000000000000000000e+00
4.933333333,1.182964816689491272e-01,-3.788668289780616760e-02,-3.365412726998329163e-02,6.944434344768524170e-02,-2.213214486837387085e-01,2.460531443357467651e-01,-1.235860824584960938e+00,2.413408160209655762e-01,-3.107215277850627899e-02,-6.415398418903350830e-02,-5.223752930760383606e-02,2.184220105409622192e-01,-3.188076913356781006e-01,-1.298962354660034180e+00,-2.280310960486531258e-03,1.452727988362312317e-02,1.005315128713846207e-02,-5.090525150299072266e-01,1.278624404221773148e-02,-2.081378176808357239e-02,-7.441385388374328613e-01,4.498988687992095947e-01,0.000000000000000000e+00,3.629431426525115967e-01,-2.011660113930702209e-02,2.384987622499465942e-01,7.176735401153564453e-01,-4.250603616237640381e-01,0.000000000000000000e+00
4.966666667,1.046432778239250183e-01,-4.321924597024917603e-02,-3.047617524862289429e-02,7.485705614089965820e-02,-2.151975780725479126e-01,2.287717759609222412e-01,-1.254017353057861328e+00,2.373996675014495850e-01,-4.266650974750518799e-02,-6.443110853433609009e-02,-5.029894411563873291e-02,2.143978178501129150e-01,-3.069967031478881836e-01,-1.297646999359130859e+00,1.500257523730397224e-03,1.789577864110469818e-02,1.439797878265380859e-02,-5.215715169906616211e-01,-1.482631824910640717e-02,-2.155586332082748413e-02,-7.293285727500915527e-01,4.496390223503112793e-01,0.000000000000000000e+00,3.787014484405517578e-01,-3.431621938943862915e-02,2.626597583293914795e-01,7.224907279014587402e-01,-4.326936900615692139e-01,0.000000000000000000e+00
5.000000000,9.409131109714508057e-02,-4.514789953827857971e-02,-2.708656340837478638e-02,8.116511255502700806e-02,-2.122986316680908203e-01,2.132553309202194214e-01,-1.264451980590820312e+00,2.390641719102859497e-01,-4.551232978701591492e-02,-6.209077686071395874e-02,-4.861027002334594727e-02,2.100444436073303223e-01,-2.961987853050231934e-01,-1.294938087463378906e+00,2.010893635451793671e-02,2.521933987736701965e-02,1.826375350356101990e-02,-5.275422334671020508e-01,-3.838126733899116516e-02,-1.488676015287637711e-02,-7.198480963706970215e-01,4.490853250026702881e-01,0.000000000000000000e+00,3.821320533752441406e-01,-4.826966673135757446e-02,2.833686470985412598e-01,7.229244709014892578e-01,-4.292533397674560547e-01,0.000000000000000000e+00
5.033333333,8.646751195192337036e-02,-4.612087458372116089e-02,-2.244368009269237518e-02,8.813700079917907715e-02,-2.089722454547882080e-01,2.077644616365432739e-01,-1.284856796264648438e+00,2.479235082864761353e-01,-5.100521445274353027e-02,-5.773872882127761841e-02,-4.605849459767341614e-02,2.050440758466720581e-01,-3.019575178623199463e-01,-1.298629879951477051e+00,1.314306072890758514e-02,2.868878841400146484e-02,1.678351871669292450e-02,-5.253038406372070312e-01,-5.673075839877128601e-02,-7.179328706115484238e-03,-7.121167182922363281e-01,4.488536417484283447e-01,0.000000000000000000e+00,3.819743096828460693e-01,-5.668308213353157043e-02,2.971752882003784180e-01,7.265818119049072266e-01,-4.344840347766876221e-01,0.000000000000000000e+00
5.066666667,8.796148002147674561e-02,-4.498547315597534180e-02,-1.448914222419261932e-02,9.145569056272506714e-02,-2.066916823387145996e-01,1.987157464027404785e-01,-1.298603534698486328e+00,2.496745884418487549e-01,-5.448431149125099182e-02,-5.558660253882408142e-02,-4.402210563421249390e-02,1.991455107927322388e-01,-3.028060197830200195e-01,-1.301662802696228027e+00,1.123865041881799698e-02,2.753336355090141296e-02,1.361382752656936646e-02,-5.189834833145141602e-01,-7.031038403511047363e-02,3.106083720922470093e-03,-7.056141495704650879e-01,4.399617016315460205e-01,0.000000000000000000e+00,3.755115270614624023e-01,-6.131926923990249634e-02,3.111708760261535645e-01,7.273315787315368652e-01,-4.357613027095794678e-01,0.000000000000000000e+00
5.100000000,8.234272897243499756e-02,-4.620605707168579102e-02,-5.276986397802829742e-03,8.926990628242492676e-02,-2.009101808071136475e-01,1.883199363946914673e-01,-1.311377525329589844e+00,2.533308267593383789e-01,-6.382915377616882324e-02,-5.084967613220214844e-02,-4.674586653709411621e-02,1.913567036390304565e-01,-2.911396026611328125e-01,-1.287566065788269043e+00,1.706056296825408936e-02,2.938195504248142242e-02,1.073366310447454453e-02,-5.099301934242248535e-01,-8.972879499197006226e-02,1.310745626688003540e-02,-6.910262107849121094e-01,4.245009124279022217e-01,0.000000000000000000e+00,3.770879209041595459e-01,-7.131727039813995361e-02,3.248665928840637207e-01,7.288582324981689453e-01,-4.372417926788330078e-01,0.000000000000000000e+00
5.133333333,8.458823710680007935e-02,-4.792437329888343811e-02,1.882921205833554268e-03,9.173028171062469482e-02,-2.011865526437759399e-01,1.878718733787536621e-01,-1.308697819709777832e+00,2.602015137672424316e-01,-6.484138220548629761e-02,-4.889483004808425903e-02,-4.710925742983818054e-02,1.912508904933929443e-01,-2.866874933242797852e-01,-1.262032747268676758e+00,2.028552256524562836e-02,3.228909522294998169e-02,1.228779647499322891e-02,-5.028221607208251953e-01,-1.111778095364570618e-01,2.867550030350685120e-02,-6.851335167884826660e-01,4.196755588054656982e-01,0.000000000000000000e+00,3.748528957366943359e-01,-8.533863723278045654e-02,3.421156406402587891e-01,7.359021306037902832e-01,-4.430904090404510498e-01,0.000000000000000000e+00
5.166666667,9.035078436136245728e-02,-5.205933749675750732e-02,1.215241570025682449e-02,9.277856349945068359e-02,-2.013319581747055054e-01,1.845715045928955078e-01,-1.314720392227172852e+00,2.529758214950561523e-01,-6.918769329786300659e-02,-4.403856769204139709e-02,-4.554719477891921997e-02,1.955408304929733276e-01,-2.875282168388366699e-01,-1.240016579627990723e+00,2.991793677210807800e-02,3.978052735328674316e-02,1.373217999935150146e-02,-4.908899962902069092e-01,-1.351669877767562866e-01,4.593834280967712402e-02,-6.760111451148986816e-01,4.096179604530334473e-01,0.000000000000000000e+00,3.685906231403350830e-01,-1.014789566397666931e-01,3.618543744087219238e-01,7.375113964080810547e-01,-4.372487068176269531e-01,0.000000000000000000e+00
5.200000000,8.862004429101943970e-02,-5.510716512799263000e-02,1.688031852245330811e-02,1.003509908914566040e-01,-2.007329761981964111e-01,1.707518845796585083e-01,-1.312277674674987793e+00,2.463672310113906860e-01,-7.382164150476455688e-02,-4.522081092000007629e-02,-4.408475384116172791e-02,1.984743326902389526e-01,-2.797680497169494629e-01,-1.224605560302734375e+00,2.678558044135570526e-02,4.081163555383682251e-02,1.213756296783685684e-02,-4.749810695648193359e-01,-1.566574126482009888e-01,6.113131716847419739e-02,-6.669445633888244629e-01,4.023415744304656982e-01,0.000000000000000000e+00,3.619128167629241943e-01,-1.164568588137626648e-01,3.732031881809234619e-01,7.440352439880371094e-01,-4.365532994270324707e-01,0.000000000000000000e+00
5.233333333,8.903305232524871826e-02,-5.701136589050292969e-02,1.931023038923740387e-02,1.100709140300750732e-01,-2.045648992061614990e-01,1.581948846578598022e-01,-1.299248337745666504e+00,2.284374535083770752e-01,-7.407619804143905640e-02,-5.001990869641304016e-02,-4.378556460142135620e-02,2.047813534736633301e-01,-2.750904560089111328e-01,-1.211435914039611816e+00,2.823717705905437469e-02,4.059999063611030579e-02,1.261908281594514847e-02,-4.576221704483032227e-01,-1.881782859563827515e-01,8.648291230201721191e-02,-6.582390666007995605e-01,3.955602943897247314e-01,0.000000000000000000e+00,3.573830723762512207e-01,-1.380823403596878052e-01,3.883880376815795898e-01,7.559211254119873047e-01,-4.421436488628387451e-01,0.000000000000000000e+00
5.266666667,8.695083856582641602e-02,-6.077977642416954041e-02,2.394246868789196014e-02,1.203093007206916809e-01,-2.120171636343002319e-01,1.517248600721359253e-01,-1.288419127464294434e+00,2.136787176132202148e-01,-7.297267019748687744e-02,-4.982820153236389160e-02,-4.108941927552223206e-02,2.158112674951553345e-01,-2.723906636238098145e-01,-1.203103303909301758e+00,3.097465448081493378e-02,4.328543320298194885e-02,1.190407760441303253e-02,-4.357509016990661621e-01,-2.219951450824737549e-01,1.133198514580726624e-01,-6.459393501281738281e-01,3.911790549755096436e-01,0.000000000000000000e+00,3.488256335258483887e-01,-1.616212129592895508e-01,4.035398960113525391e-01,7.664232850074768066e-01,-4.401727318763732910e-01,0.000000000000000000e+00
5.300000000,7.837370038032531738e-02,-6.520191580057144165e-02,2.782050892710685730e-02,1.263906657695770264e-01,-2.183012664318084717e-01,1.363242715597152710e-01,-1.280941367149353027e+00,2.097209841012954712e-01,-7.578592002391815186e-02,-5.294294282793998718e-02,-4.459908232092857361e-02,2.265111804008483887e-01,-2.661058306694030762e-01,-1.193426847457885742e+00,2.175710536539554596e-02,5.017907917499542236e-02,1.496058423072099686e-02,-4.081137776374816895e-01,-2.568302154541015625e-01,1.352690756320953369e-01,-6.317775249481201172e-01,3.838483691215515137e-01,0.000000000000000000e+00,3.397552967071533203e-01,-1.842556148767471313e-01,4.056424498558044434e-01,7.778589725494384766e-01,-4.323253929615020752e-01,0.000000000000000000e+00
5.333333333,7.780210673809051514e-02,-6.960840523242950439e-02,3.253741562366485596e-02,1.318847537040710449e-01,-2.183728665113449097e-01,1.345343589782714844e-01,-1.279226422309875488e+00,1.992246210575103760e-01,-7.198574393987655640e-02,-4.864481836557388306e-02,-4.936730489134788513e-02,2.257563322782516479e-01,-2.644817829132080078e-01,-1.206832408905029297e+00,2.686013095080852509e-02,5.148408189415931702e-02,9.627106599509716034e-03,-3.811112642288208008e-01,-2.787567675113677979e-01,1.569920033216476440e-01,-6.413059234619140625e-01,3.914665877819061279e-01,0.000000000000000000e+00,3.161897361278533936e-01,-1.849806904792785645e-01,3.696215748786926270e-01,7.901943922042846680e-01,-4.093942642211914062e-01,0.000000000000000000e+00
5.366666667,5.398213863372802734e-02,-7.934249937534332275e-02,3.215914219617843628e-02,1.455712467432022095e-01,-2.095029056072235107e-01,1.322445124387741089e-01,-1.280213475227355957e+00,1.932373642921447754e-01,-6.869930028915405273e-02,-3.209173306822776794e-02,-5.771692842245101929e-02,2.008932828903198242e-01,-2.588776350021362305e-01,-1.222870707511901855e+00,3.894988447427749634e-02,5.210235714912414551e-02,-1.119965105317533016e-03,-3.714718520641326904e-01,-2.906621396541595459e-01,2.086195349693298340e-01,-6.981640458106994629e-01,4.254560172557830811e-01,0.000000000000000000e+00,2.861695885658264160e-01,-7.477925717830657959e-02,1.640467196702957153e-01,8.235064744949340820e-01,-3.978525698184967041e-01,0.000000000000000000e+00
5.400000000,3.429647907614707947e-02,-1.019397601485252380e-01,3.970239311456680298e-02,1.497293263673782349e-01,-2.201164215803146362e-01,1.394431143999099731e-01,-1.270477890968322754e+00,1.927536278963088989e-01,-7.159498333930969238e-02,-2.121645770967006683e-02,-6.567798554897308350e-02,1.962675303220748901e-01,-2.615492343902587891e-01,-1.238720774650573730e+00,3.797846660017967224e-02,5.216050520539283752e-02,-6.313321180641651154e-03,-3.504484593868255615e-01,-3.080193996429443359e-01,2.328918129205703735e-01,-7.035342454910278320e-01,4.402575194835662842e-01,0.000000000000000000e+00,2.731256484985351562e-01,-4.801695793867111206e-02,7.116331905126571655e-02,8.675106763839721680e-01,-3.572275936603546143e-01,0.000000000000000000e+00
5.433333333,1.401507109403610229e-02,-1.154868528246879578e-01,5.422735586762428284e-02,1.456844657659530640e-01,-2.332801669836044312e-01,1.497588753700256348e-01,-1.270110607147216797e+00,1.912151426076889038e-01,-7.072885334491729736e-02,-1.796024106442928314e-02,-7.434982806444168091e-02,1.875986456871032715e-01,-2.573260068893432617e-01,-1.249874234199523926e+00,3.222591429948806763e-02,3.973069414496421814e-02,-9.078225120902061462e-03,-3.463961780071258545e-01,-3.248395621776580811e-01,2.579301595687866211e-01,-7.042104601860046387e-01,4.496634602546691895e-01,0.000000000000000000e+00,2.734149694442749023e-01,-1.052367314696311951e-01,7.910910993814468384e-02,9.287253022193908691e-01,-2.562927603721618652e-01,0.000000000000000000e+00
5.466666667,-6.689610332250595093e-02,-1.306847184896469116e-01,7.786249369382858276e-02,1.418700069189071655e-01,-2.384719550609588623e-01,1.838940232992172241e-01,-1.263925194740295410e+00,2.227572649717330933e-01,-5.199565365910530090e-02,-1.654690504074096680e-02,-8.879626542329788208e-02,1.425466388463973999e-01,-2.494267821311950684e-01,-1.262502789497375488e+00,1.130764186382293701e-02,2.362755313515663147e-02,-1.539894752204418182e-02,-3.480018079280853271e-01,-3.462479114532470703e-01,3.453985750675201416e-01,-7.075805068016052246e-01,4.499999880790710449e-01,0.000000000000000000e+00,3.341860771179199219e-01,-1.111784279346466064e-01,5.833490565419197083e-02,1.015215158462524414e+00,-1.710091233253479004e-01,0.000000000000000000e+00
